Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5085863,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.898703917,0.98311732,1271465.75,2540942.965,5082880,4,5085863,1271465.75,2540942.965,5082880,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.98311732,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2983.0,0.0,2983,2983,5082880.0,0.0,5082880,5082880,DDoS
80,95943988,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,121.6230453,0.145918471,7380306.769,25100000.0,90700000,1,95900000,12000000.0,31800000.0,90700000,1,63097,15774.25,30928.06219,62164,4,0,0,0,0,192,112,0.093804731,0.05211374,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1022.0,0.0,1022,1022,47900000.0,60400000.0,90700000,5214869,DDoS
80,3723088,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.057827266,1.342971211,930772.0,1859534.855,3720074,1,3723088,930772.0,1859534.855,3720074,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.342971211,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,183,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,939890.7104,21857.9235,61.0,99.59417654,176,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10928.96175,10928.96175,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,143,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1118881.119,27972.02797,47.66666667,45.00370355,93,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,80,80,13986.01399,13986.01399,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,74969002,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,155.6509983,0.173405003,6247416.833,18900000.0,65700000,1,74400000,9295940.125,23000000.0,65700000,1,602425,200808.3333,346909.0703,601384,16,0,0,0,0,192,92,0.120049617,0.053355385,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,192,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,994.0,0.0,994,994,37200000.0,40400000.0,65700000,8645776,DDoS
80,97617218,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,119.4154089,0.122929133,8874292.545,27100000.0,90300000,1,97600000,13900000.0,33800000.0,90300000,1,29846,9948.666667,11198.97519,22178,194,0,0,0,0,172,92,0.081952756,0.040976378,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1119.0,0.0,1119,1119,48800000.0,58700000.0,90300000,7269719,DDoS
80,429409,3,4,679,421,679,0,226.3333333,392.0208328,421,0,105.25,210.5,2561.660328,16.30147482,71568.16667,110254.5564,213917,3,214502,107251.0,151079.0207,214080,422,215492,71830.66667,123538.1065,214479,3,0,0,0,0,108,136,6.98634635,9.315128467,0,679,137.5,263.7726294,69576.0,0,0,0,1,0,0,0,0,1,157.1428571,226.3333333,105.25,108,0,0,0,0,0,0,3,679,4,421,65535,5059,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,12171672,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.97179155,0.328631925,4057224.0,7023864.47,12200000,980,12200000,4057224.0,7023864.47,12200000,980,0,0.0,0.0,0,0,0,0,0,0,80,0,0.328631925,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3988.0,0.0,3988,3988,12200000.0,0.0,12200000,12200000,DDoS
80,1465964,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,20.46434974,3.410724956,366491.0,730989.126,1462974,3,1465964,366491.0,730989.126,1462974,3,0,0.0,0.0,0,0,0,0,0,0,100,0,3.410724956,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6025853,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.982838612,0.663806435,2008617.667,3479024.388,6025849,1,6025853,2008617.667,3479024.388,6025849,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.663806435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,6025849.0,0.0,6025849,6025849,DDoS
58821,78972380,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,147.7605208,0.17727717,6074798.462,18300000.0,66200000,1,79000000,19700000.0,38300000.0,77200000,155,77200000,9643910.5,23200000.0,66200000,1,0,0,0,0,112,192,0.063313275,0.113963895,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,27399.0,0.0,27399,27399,38600000.0,39100000.0,66200000,10900000,BENIGN
80,4601901,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.519045064,1.086507511,1150475.25,2300283.214,4600900,1,4601901,1150475.25,2300283.214,4600900,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.086507511,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,53,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,226415.0943,37735.84906,53.0,0.0,53,53,53,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0,0,0,40,0,37735.84906,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,659229,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,17646.37175,12.13538846,94175.57143,247684.1437,655868,46,2354,1177.0,1402.899854,2169,185,659183,164795.75,327382.9711,655868,185,0,0,0,0,72,112,4.550770673,7.584617788,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,841586,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13815.58153,10.69409425,105198.25,295566.3692,836679,14,4568,2284.0,2797.314426,4262,306,841547,168309.4,373635.1154,836679,14,0,0,0,0,72,132,3.564698082,7.129396164,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
54226,4086370,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,8.809774935,1.468295822,817274.0,1809348.328,4053899,3,0,0.0,0.0,0,0,4075936,1018984.0,2023299.863,4053899,3,0,0,0,0,20,100,0.24471597,1.223579852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,153937,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,75530.899,58.46547614,19242.125,42869.7699,121828,45,31532,15766.0,22214.46664,31474,58,153841,30768.2,52691.47408,121828,45,0,0,0,0,72,132,19.48849205,38.97698409,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1273944,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,18.83913265,3.139855441,424648.0,734656.4437,1272956,1,1273944,424648.0,734656.4437,1272956,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.139855441,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1255997,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.1083259,3.184720983,418665.6667,725140.6798,1255986,1,1255997,418665.6667,725140.6798,1255986,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.184720983,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
54915,8008416,7,9,12982,56,5840,0,1854.571429,2327.333084,20,0,6.222222222,5.783117191,1628.037305,1.997898211,533894.4,1675522.958,6426827,3,8008416,1334736.0,2601156.821,6499776,3,6499800,812475.0,2268602.064,6426827,3,1,0,0,0,152,204,0.874080467,1.123817744,0,5840,847.8235294,1700.119159,2890405.154,0,1,0,0,1,1,0,0,1,900.8125,1854.571429,6.222222222,152,0,0,0,0,0,0,7,12982,9,56,229,256,5,20,72876.0,0.0,72876,72876,6426827.0,0.0,6426827,6426827,BENIGN
49423,5051082,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.127185819,1.187864303,1010216.4,2242279.922,5021304,0,0,0.0,0.0,0,0,5041891,1260472.75,2507237.004,5021304,0,0,0,0,0,20,100,0.197977384,0.989886919,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29778.0,0.0,29778,29778,5021304.0,0.0,5021304,5021304,BENIGN
80,71341570,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,163.3970208,0.168204877,6485597.273,20000000.0,66800000,1,70800000,10100000.0,25000000.0,66800000,1,585476,195158.6667,333896.6313,580705,811,0,0,0,0,172,92,0.112136585,0.056068292,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3955923.0,0.0,3955923,3955923,66800000.0,0.0,66800000,66800000,DDoS
53,184,2,2,76,244,38,38,38.0,0.0,122,122,122.0,0.0,1739130.435,21739.13043,61.33333333,66.0176744,133,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10869.56522,10869.56522,38,122,71.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,89.5,38.0,122.0,64,0,0,0,0,0,0,2,76,2,244,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33688,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,345137.7345,267.1574448,4211.0,11224.06163,31983,4,32019,16009.5,22635.19517,32015,4,33656,6731.2,14205.76185,32140,188,0,0,0,0,72,132,89.0524816,178.1049632,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8693779,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.760594674,0.460099112,2897926.333,5019351.316,8693774,1,8693779,2897926.333,5019351.316,8693774,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.460099112,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,8693774.0,0.0,8693774,8693774,DDoS
80,4653429,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.157487092,0.859581182,1551143.0,2686040.146,4652715,256,4653429,1551143.0,2686040.146,4652715,256,0,0.0,0.0,0,0,0,0,0,0,80,0,0.859581182,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,33062,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,351672.6151,241.9696328,4723.142857,9664.410922,26052,3,26059,13029.5,18422.25297,26056,3,33058,8264.5,12334.68436,26303,185,0,0,0,0,72,112,90.7386123,151.2310205,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
55522,68647,6,2,11607,26,8675,0,1934.5,3502.238013,20,6,13.0,9.899494937,169461.1564,116.5382318,9806.714286,25554.40883,67757,3,68647,13729.4,30203.51467,67757,3,62,62.0,0.0,62,62,0,0,0,0,144,40,87.40367387,29.13455796,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8123750,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.954300662,0.492383444,2707916.667,4686808.085,8119776,1,8123750,2707916.667,4686808.085,8119776,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.492383444,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3974.0,0.0,3974,3974,8119776.0,0.0,8119776,8119776,DDoS
56873,4702778,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.655049845,1.275841641,940555.6,2086477.6,4672933,3,0,0.0,0.0,0,0,4682903,1170725.75,2334808.282,4672933,3,0,0,0,0,20,100,0.212640273,1.063201367,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63362,80876203,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888888889,5.30199124,144.2822433,0.185468648,5776871.643,19800000.0,74500000,1,80900000,16200000.0,36100000.0,80700000,189,80700000,10100000.0,26100000.0,74500000,1,0,0,0,0,132,192,0.074187459,0.111281189,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,28852.0,0.0,28852,28852,40400000.0,48300000.0,74500000,6218324,BENIGN
443,74018,4,1,517,0,517,0,129.25,258.5,0,0,0.0,0.0,6984.787484,67.55113621,18504.5,21238.54877,36939,26,74018,24672.66667,21196.61917,36965,197,0,0.0,0.0,0,0,0,0,0,0,136,40,54.04090897,13.51022724,0,517,86.16666667,211.0643662,44548.16667,0,0,0,1,0,0,0,0,0,103.4,129.25,0.0,136,0,0,0,0,0,0,4,517,1,0,29200,42408,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9688631,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,1203.782041,1.44499259,745279.3077,1985861.487,7056249,4,9179038,1311291.143,2653569.048,7056249,4,510412,102082.4,227716.7947,509434,4,0,0,0,0,172,132,0.825710051,0.619282538,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2121951.0,0.0,2121951,2121951,7056249.0,0.0,7056249,7056249,DDoS
88,471,2,2,356,358,178,178,178.0,0.0,179,179,179.0,0.0,1515923.567,8492.569002,157.0,230.6967707,422,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,40,4246.284501,4246.284501,178,179,178.4,0.547722558,0.3,0,0,0,0,0,0,0,0,1,223.0,178.0,179.0,40,0,0,0,0,0,0,2,356,2,358,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,37113,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,313286.4495,215.5578908,5301.857143,10746.15185,28867,43,7976,3988.0,5014.801292,7534,442,37070,9267.5,13587.13964,28867,47,0,0,0,0,72,112,80.83420904,134.7236817,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81919409,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,142.3716326,0.146485432,7447219.0,20700000.0,69000000,2,80300000,11500000.0,25700000.0,69000000,2,1585403,528467.6667,914639.248,1584602,5,0,0,0,0,172,92,0.097656955,0.048828477,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1008.0,0.0,1008,1008,40200000.0,40700000.0,69000000,11400000,DDoS
53,30402,1,1,48,108,48,48,48.0,0.0,108,108,108.0,0.0,5131.241366,65.78514571,30402.0,0.0,30402,30402,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.89257286,32.89257286,48,108,68.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,102.0,48.0,108.0,32,0,0,0,0,0,0,1,48,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,581805,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,19994.67175,13.75031153,83115.0,219526.8908,580955,4,645,322.5,386.7874093,596,49,581760,145440.0,290343.4429,580955,4,0,0,0,0,72,112,5.156366824,8.593944707,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9199616,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.261005677,0.543500946,2299904.0,4598559.367,9197743,219,9199616,2299904.0,4598559.367,9197743,219,0,0.0,0.0,0,0,0,0,0,0,100,0,0.543500946,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1873.0,0.0,1873,1873,9197743.0,0.0,9197743,9197743,DDoS
80,5241312,9,12,536,17572,494,0,59.55555556,162.9287506,4380,0,1464.333333,1243.865188,3454.860157,4.006630401,262065.6,1087584.623,4878977,5,362335,45291.875,62151.82354,120884,63,5121112,465555.6364,1464583.28,4879073,48,0,0,0,0,192,252,1.717127315,2.289503086,0,4380,823.0909091,1156.559549,1337629.991,0,0,0,1,0,0,0,0,1,862.2857143,59.55555556,1464.333333,192,0,0,0,0,0,0,9,536,12,17572,8192,237,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,891751,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,13045.12134,7.849724867,148625.1667,362914.1337,889420,48,1259,629.5,548.0077554,1017,242,891703,297234.3333,512847.845,889420,1022,0,0,0,0,72,92,3.3641678,4.485557067,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1852680,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6275.773474,4.31806896,264668.5714,696062.9495,1843173,4,9068,4534.0,6334.262546,9013,55,1852676,463169.0,920012.33,1843173,183,0,0,0,0,72,112,1.61927586,2.6987931,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53721,200,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,90000.0,20000.0,66.66666667,112.0104162,196,1,0,0.0,0.0,0,0,4,2.0,1.414213562,3,1,0,0,0,0,32,60,5000.0,15000.0,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,1006,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,72,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,166666.6667,27777.77778,72.0,0.0,72,72,72,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0,0,0,40,0,27777.77778,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,95011,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,122438.4545,84.20077675,13573.0,35272.59414,93562,46,862,431.0,544.4722215,816,46,94928,23732.0,46555.29035,93562,150,0,0,0,0,72,112,31.57529128,52.62548547,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,60913632,13,11,861,410,517,0,66.23076923,142.9190644,150,0,37.27272727,47.3246044,20.86560854,0.394000476,2648418.783,12300000.0,58800000,3,60900000,5076131.667,16900000.0,58800000,4,60900000,6089008.3,18500000.0,58800000,3,0,0,0,0,424,360,0.213416924,0.180583551,0,517,50.84,107.08162,11466.47333,0,0,0,1,0,0,0,0,0,52.95833333,66.23076923,37.27272727,424,0,0,0,0,0,0,13,861,11,410,29200,287,6,32,133262.0,0.0,133262,133262,58800000.0,0.0,58800000,58800000,BENIGN
80,5676883,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.227672122,0.70461202,1892294.333,3276685.672,5675885,4,5676883,1892294.333,3276685.672,5675885,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.70461202,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,998.0,0.0,998,998,5675885.0,0.0,5675885,5675885,DDoS
64654,624900,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,18606.17699,11.20179229,104150.0,243375.4114,600552,28,624900,156225.0,296434.3354,600552,36,48,48.0,0.0,48,48,0,0,0,0,124,40,8.001280205,3.200512082,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1753023,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2354.534158,6635.965415,5.133988544,219127.875,619403.3981,1752073,2,800,400.0,398.8082246,682,118,1752947,350589.4,783453.2182,1752073,2,0,0,0,0,72,132,1.711329515,3.42265903,0,5755,1163.3,2017.717745,4071184.9,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,243715,15,13,529,14174,192,0,35.26666667,69.40817847,2896,0,1090.307692,1165.530379,60328.66258,114.8882917,9026.481481,14839.68479,62636,1,243715,17408.21429,20894.56109,62636,1,158290,13190.83333,15100.04025,37924,191,0,0,0,0,512,424,61.5472991,53.34099255,0,2896,507.0,933.259151,870972.6429,0,0,0,1,0,0,0,0,0,525.1071429,35.26666667,1090.307692,512,0,0,0,0,0,0,15,529,13,14174,29200,337,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46901,4,2,140,444,35,35,35.0,0.0,222,222,222.0,0.0,12451.76009,127.929042,9380.2,12882.6404,24930,3,24937,8312.333333,14391.32149,24930,3,3,3.0,0.0,3,3,0,0,0,0,80,40,85.28602802,42.64301401,35,222,88.42857143,91.24665682,8325.952381,0,0,0,0,0,0,0,0,0,103.1666667,35.0,222.0,80,0,0,0,0,0,0,4,140,2,444,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,73010378,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,159.7444133,0.164360195,6637307.091,21300000.0,70700000,1,71500000,10200000.0,26700000.0,70700000,1,1541911,513970.3333,889538.6563,1541121,5,0,0,0,0,172,92,0.109573464,0.054786732,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,770974.0,0.0,770974,770974,70700000.0,0.0,70700000,70700000,DDoS
